track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533180924,5.771304794061469e-05,0.9781303801317222,1.2586191959178397e-05,1.900104116395441e-06,0.0050375035436466846,0.015376412611115265,6.329837958603405e-06,0.00038113968827588714,0.0009960348432653135
533180990,5.5290828326020744e-05,0.08121022116209553,4.725377970434124e-05,0.000717132946703744,0.6496386859282834,0.24709920634052165,0.0003520661625331462,0.011328419536641245,0.009551723315190896
533182136,0.0006273879229154132,3.90745524800546e-06,6.217978869476965e-06,6.511453033116623e-07,1.229298091026082e-06,0.9905719683842935,0.00013742548920116796,0.008044469220782512,0.00060674310529537
533182633,0.00019764825484382739,0.03943930857780022,5.998499149997482e-05,0.2022936496239768,0.08934352185055454,0.5005653240194763,0.011260674384475654,0.013543276792505773,0.14329661150486683
533184860,0.0005441916448273275,5.324682757650871e-06,1.3612387703693825e-05,4.2287321559965416e-07,1.926806621157075e-06,0.9946828202761797,4.926656261321353e-05,0.0020501008975690755,0.002652333868512587
533184862,4.447418934402544e-05,1.3615951211469488e-06,2.706787579689762e-06,1.2332660982561523e-06,1.7615767541569899e-06,0.7135797825147365,0.008846502504193667,0.2773215693178769,0.00020060824829563583
533185108,0.0004695893030127354,9.737833296544692e-07,1.976284155976344e-06,1.7575848665091857e-06,3.322792879175026e-06,0.9541342730460469,1.3073475041343833e-05,0.028839937032447676,0.016535096698219964
533185721,0.002601569257511767,1.77585097657837e-06,1.023835200362561e-06,6.994850105383777e-07,2.25542431619389e-06,0.9823107273392928,1.3030819266222692e-05,0.014621068483885271,0.00044784950454034787
533185873,0.09770470763923891,4.1523928274218244e-05,0.0008478624411097877,6.864619316655795e-07,2.6699402723773418e-06,0.9008215054784955,6.65325697043752e-06,0.00047740949129763114,9.698136240935978e-05
533186174,0.00017060197295058397,3.728355741687917e-07,0.00022856126193582482,2.669157084336933e-07,2.053695283266305e-06,0.9985596563762472,2.4677761663410507e-06,0.0007436049410298442,0.00029241422510425485
533189525,0.00015134382702136485,0.02542272302338531,0.0003018395225527457,0.1452369744488823,0.21671532960338133,0.5307203058416896,0.016707628449489597,0.01890463224392635,0.04583922303967149
533189863,0.00010640376988296999,0.00021614492065035956,0.0005425948158729015,0.1804738917785425,0.004635398123264014,0.7503350275834955,0.0008715022461691605,0.057820590163740346,0.0049984465983824
533191217,0.00166356359997847,2.9552040983286957e-06,2.474588441090603e-05,7.248956633891411e-06,1.7324285821224732e-06,0.8213026605846133,0.0024257705012015944,0.17439753417985876,0.0001737886606225671
533191451,0.0025381799507173315,1.9735416898906363e-06,1.3729080146227467e-06,1.7633141058644185e-06,5.382746599863752e-06,0.7346339798016823,0.001982547216771411,0.25887545749547247,0.0019593430249461364
533193707,0.0010478732879411513,0.003626547808666993,0.0001944757224866571,8.764687905069246e-06,0.0006917124589817974,0.9435947271007663,5.212248162551768e-05,0.05016731280400945,0.0006164636476169944
533194041,0.007399217304302421,5.9104095573844705e-05,4.016714841464826e-06,6.960961121403476e-06,8.834672856362479e-06,0.8007409724982566,0.0005223894628509236,0.18609604348910222,0.005162460801094762
533194885,0.00017956021828115836,0.0002778673266893187,3.029624561019888e-06,7.273884716559669e-07,7.589987557275485e-06,0.9951343368529054,4.751486148366302e-06,0.004234713296877067,0.00015742381850882055
533195438,7.446174833981307e-06,1.976095756270321e-06,2.4423920406519892e-06,6.926452979921267e-05,3.615288594624856e-05,0.03390223991607272,0.000330614700734393,0.965022552285188,0.0006273110196285236
533195444,1.4281819342734225e-05,2.3118315663744994e-07,2.544795036414756e-07,4.929466226467372e-07,6.873376590598901e-07,0.04603392226040814,2.1945494419447983e-05,0.953761232095793,0.0001669523830946636
533195449,0.0006317737581578207,3.195311858401399e-06,2.5135844181810558e-05,0.00016880507829396407,1.066587069818212e-05,0.7234910670494837,0.001433135124291389,0.26142700201384816,0.012809219949186618
533195473,7.101735144739686e-05,1.2483357842589579e-06,1.1637612262434364e-06,4.327312464480392e-06,2.1549636718162015e-06,0.7307593787546365,0.0029432988787757796,0.265909994728091,0.00030741591390260725
533195485,1.241424181058335e-05,3.1517859059165115e-07,2.4848410261401296e-06,6.693100700386106e-07,5.176587798356205e-06,0.05848643255734731,0.00010708071028310125,0.9408208310557103,0.000564595517363374
533198040,0.0006001190700404798,6.765351922054102e-07,3.855007626101387e-06,2.7605450855797653e-07,4.5015922140982687e-07,0.9982072304637905,1.5518710882701496e-05,0.0011086577880484844,6.321621068944267e-05
533200264,3.0486564749641054e-05,0.00015430361552847818,0.0008283601185176961,0.2609789973727076,0.013527411756550808,0.47458301806938963,0.0027597322296863003,0.24168615022642487,0.00545154004644502
533201480,0.0001493213239527002,0.012672837021317154,0.00023169121308070463,0.1315009926524669,0.020106013543080364,0.18602529783840963,0.02113022171653311,0.2636518901554688,0.3645317345356907
533201498,0.00015441016129616938,0.2479480156624289,2.8917914571229555e-05,0.0026906930467123303,0.49903943850643184,0.13628884652264478,0.00045701828789740243,0.021841802138967043,0.09155085775905034
533201854,2.3790058257006042e-05,0.0012066471778658242,2.1585344230510627e-06,0.8164885641322804,0.004009919358034285,0.07938440132705518,0.0004947633928798686,0.015113171997193389,0.0832765840220109
533201920,3.427562765245823e-05,1.4632763697882536e-05,4.5090180843931854e-05,0.5485699869166034,2.1630082903066114e-05,0.18288052919635556,0.002089054419945942,0.2658455928176226,0.000499207994375007
533202120,0.00025528796924794344,4.410428716843943e-06,0.00012403240208055916,0.00012705529621399067,1.7075172175996003e-05,0.89374514886795,0.0022714281661458586,0.1013429561623154,0.0021126055351534103
533202555,0.0003205827807632664,8.528696288331897e-06,3.058497435943799e-05,1.1534890504503145e-05,5.481933376046034e-06,0.962934238777204,0.0023701491713393496,0.03293239018482504,0.0013865085913401462
533203002,0.0005735021013273473,6.499504384488246e-05,0.0012622395400128297,0.19493359602915594,0.01239338890470886,0.5332659241505996,0.015368372004906813,0.23552203589521808,0.006615946330225604
533203019,6.065873416949344e-05,8.92826114551054e-06,4.891499626138273e-05,0.7604597499515314,0.024425792329375477,0.19049329318578714,0.005675368681385363,0.018483070552080132,0.00034422330826417997
533203438,6.770793975687641e-05,5.556394571832341e-05,0.006483591200996791,0.374109933198058,0.008182375421201569,0.5841093768279857,0.003935119576721711,0.01642492334293235,0.006631408546628796
533205437,3.7731537363857345e-05,2.1648725187121805e-06,3.296182620719556e-06,1.5446475520134178e-06,9.628268714901194e-06,0.8359665179727495,0.1373658909950867,0.024778358752313826,0.001834866771079796
533205770,5.171409314448023e-05,3.923559947550846e-06,1.2811999279180592e-06,0.17419228077953022,8.250011689767295e-06,0.7589912820639023,0.05542888448392813,0.008492024762133529,0.002830359045796035
533207497,3.777370649042126e-05,1.364416045302114e-05,2.5824124773310426e-05,1.656258310620394e-06,6.687593285404764e-06,0.35005857090769454,0.47218310610219516,0.1772745873443073,0.00039814980249027246
533209071,4.2859854589822706e-05,1.4203544885940478e-06,4.215682242420006e-06,1.24818996927973e-05,1.1608969941605425e-05,0.7742542958443739,0.19416725627586492,0.03101109298775847,0.0004947681310474528
533213890,0.00018794654966460287,4.364689098262173e-05,2.6250600133447878e-05,2.5882416735852023e-06,0.009428217212514675,0.9809757228499691,0.0010245382787064405,0.0009500823905501825,0.007361006985805237
533216743,0.0004474122537973625,1.5180158661309033e-06,4.9335699263211985e-05,2.2929977483429503e-06,6.560935532273844e-06,0.8535647200570814,0.0006811850582748284,0.14274149518640789,0.002505479796028564
533216785,5.499955643728621e-05,3.087253159765313e-06,5.566557095490431e-07,6.2929541607367995e-06,2.025961903285137e-06,0.9405575097980844,0.00010020471252279189,0.058551382844268654,0.0007239402637536097
533218853,0.0006165803207942971,2.102657774279096e-05,9.388934078756853e-06,9.62002202747182e-06,0.16993748224140498,0.3407763798996497,8.567622387358254e-05,0.0033961493119849737,0.48514769646844347
533219145,7.255654583636581e-05,0.0037607676380056396,0.00010304644944225791,0.010213308788973193,0.16622826655885461,0.7489192196066101,0.01604137593489766,0.04033984091375258,0.014321617563627561
533219629,0.17622829326432732,0.00011169469593321604,2.9267576768114598e-05,2.1492390791493278e-06,0.00013215055753415663,0.8204291601492416,1.5814353242055996e-05,0.00036181225756598903,0.0026896579063083576
533221725,0.4412716504339003,0.000486247688433938,1.7892906053902652e-05,4.288197828942154e-06,1.6691847741890033e-05,0.01622540835119521,0.00018768312684510775,0.5414053250947,0.00038481235330070976
533222260,0.0001274092760123757,3.561479309335337e-05,3.6847929178669323e-07,2.1462705472529757e-07,6.423390301363716e-07,0.999546256412535,8.001704378367789e-07,0.00025597682032263576,3.2717082222029754e-05
533222765,0.00019253527045010795,0.20602407938959783,2.2888264495091155e-05,0.00030951680658895364,0.04490594900217819,0.29302203920364495,4.161013648005302e-05,0.014608378377596884,0.4408730035489678
533223218,0.00012341962985944693,0.49465929904997763,2.0118435879427688e-05,0.001253283329810874,0.3411922693926203,0.14768989049395378,0.0007912773332211704,0.0004712524399839141,0.013799189894693429
533223882,2.1822420685067225e-05,0.3399497734325315,3.321550417614793e-05,0.0002139584122971337,0.0034370857994046656,0.4916738985213974,5.0472398795116986e-05,0.006251834873416151,0.15836793863729676
533226274,0.0008410115227885705,2.2255626354883388e-05,0.0007302719038409825,0.009507638487060448,0.014896711033330016,0.38067539775459813,9.530721988684513e-05,0.012715456164455335,0.5805159502876848
533228737,0.8650228246803969,4.296128675193028e-06,3.32605124767294e-06,1.6421506106888723e-06,6.821399579206761e-07,0.06553574499681793,1.6533143705205958e-05,0.06822104199941796,0.001193908709170515
533229360,0.013044048518478294,0.006991109775353289,1.7408581120673527e-05,0.005082947902042103,0.06028234340491101,0.46440466502924,0.002236156675849519,0.15124343666272608,0.2966978834502791
533229362,0.003959058320954825,0.0039033420978040988,1.3526937417302271e-05,0.0005088348133316112,0.37071690584054445,0.19658301883526513,0.0015472280682376177,0.20732903706144637,0.21543904802499858
533229379,0.0015132566164941887,0.0016519343989672187,1.2386971117681451e-05,0.00018703290812198306,0.1315313458112501,0.5274607631984933,0.001408846575825346,0.09157492797448556,0.2446595055452446
533229787,0.000532982798135299,0.00035395705619654374,7.785273626335868e-06,6.717360529165343e-05,0.02385010763621808,0.75040491992504,0.0005565605250677974,0.19808862883995285,0.02613788434047134
533230002,4.3869914835266206e-05,2.8162898682391357e-06,2.742260086791721e-05,4.636088300646236e-05,5.071793702755618e-06,0.08721393929277306,0.006367009630987586,0.9031612535256514,0.0031322560683074334
533231729,0.0001589838996834966,1.5878166137229143e-06,3.4763603505241116e-06,3.940888176099852e-05,2.6848108046965227e-06,0.7613549917877258,0.001501674414964789,0.23659581845489783,0.00034137357319816104
533237211,0.0007927225935498005,2.4491969330206388e-06,1.0995948131940321e-06,1.1391416621997641e-05,2.0257576788234826e-06,0.9546318352977881,0.00018898726939503503,0.04399803234693285,0.0003714565262871883
533237330,2.7081585855690855e-05,8.200619503776033e-06,4.1685597153577e-06,0.15766860879444186,1.1936033433165125e-05,0.32377252246696264,0.5016224087499896,0.016216713837246766,0.0006683593528511165
533237348,0.00020434075777193348,9.181357987256472e-05,0.0007001977108486006,0.06654370094956943,0.0005967735582228447,0.3765439669165393,0.48914858969191694,0.05260388222005419,0.013566734615204246
533237744,0.01285419645088295,2.3198518888842545e-06,3.7997729191302225e-05,0.00046779342645225625,6.54884136299233e-06,0.7363854986479952,0.005597486355889582,0.24374577874727618,0.0009023799490606319
533238082,0.00032653223993042604,6.7570330413712645e-06,1.967008862293118e-05,0.003254149100523776,6.779120396382573e-06,0.9100590965630696,0.0014692426490053086,0.08256889841841095,0.002288874786999291
533239437,0.0004503185239035245,0.0011539965390749592,0.00018685305308302832,0.03992631516069943,0.032475622973545684,0.7969189468619785,0.0027385970731963077,0.06244066659662388,0.06370868321789482
533240180,0.0023873549141390344,7.2302038951330656e-06,2.749538794335969e-07,2.732650423544491e-07,1.5279686089099136e-06,0.9967993013023768,6.122381626020273e-06,0.0007716158613785886,2.629914905362059e-05
533241288,2.1888179641943364e-05,4.0792384739376216e-07,9.060937510723158e-07,8.63061040998813e-07,9.132065040591852e-07,0.994092838446921,5.124718016447414e-06,0.0057271682856480325,0.0001498900846290926
533244189,0.011209133531919916,0.0019719097283381927,2.190136128878021e-06,5.818751336590426e-06,4.222401268680702e-06,0.69036711117923,2.2690233915020445e-05,0.2954907944775101,0.0009261295603525874
533250633,0.01734613634100458,2.285367363497156e-05,3.070825683273484e-05,1.5965307190802045e-06,2.816579255908104e-06,0.9778896520721956,1.421943277453431e-05,0.004013526862513344,0.0006784902510692951
533253042,0.005208703542490115,5.8232565966113845e-06,0.0001216461730193911,0.00034532340628432153,1.3737642810146607e-05,0.9277650569896168,4.404800014393399e-05,0.06581032781695081,0.0006853331720878699
533253303,0.00964893762685783,0.00019165739792777946,4.74331480604313e-05,3.850324751447912e-06,5.353896288459593e-05,0.8759831092658384,2.709052015981211e-05,0.11362680001012568,0.0004175827433939316
533253452,0.003986708713785773,1.423191925179491e-06,2.915033304905085e-06,2.749404198065211e-06,2.1060681472740455e-06,0.9472610069696923,0.002741610036956389,0.0393964248446683,0.006605055737321802
533253763,0.00011167330883060712,5.379927631220014e-06,2.4950045792068645e-06,1.1595142046973838e-06,5.636561772259734e-06,0.9831088485963255,0.00012721336306844872,0.015451635364840783,0.0011859583587473888
533254077,0.0056578153631042065,2.627114722274691e-05,2.723331851286267e-06,6.962820243991643e-07,4.228991811866422e-06,0.9830952765896488,0.0005117956318690117,0.010329705225930847,0.00037148743653686497
533254248,0.04089645099446741,7.571541480487612e-06,1.3358948743197502e-05,2.9253426122008e-06,1.2222685798881182e-05,0.9213320370649676,4.3824011277411695e-05,0.0375142192750174,0.00017739013563552452
533254312,0.00021619545724682704,2.831063716462823e-07,1.0986089151215228e-05,5.404108771034373e-07,6.227370623593979e-07,0.9892457894646448,6.405811158347727e-06,0.010471429432690903,4.774749079703104e-05
533255422,0.0001706604481605584,0.011072946533130278,9.128900361177212e-06,0.0007897162172053567,0.16285839964479848,0.004656863355743801,3.341662899610246e-05,0.0036756603705278743,0.8167332079010764
533255667,0.006428863791525621,1.6912293982898756e-06,4.737616518934276e-06,6.083150616871986e-07,1.624164983888079e-06,0.9828737169476929,0.0005275274106959945,0.008649959748299874,0.0015112707758227375
533256459,0.00344692539825676,4.463328413872035e-06,1.686960857207948e-05,5.030757547162655e-07,6.437784372953908e-06,0.986826351218314,0.005453783061745927,0.0032588593271476547,0.0009858071974219534
533256851,4.909606528071346e-05,0.063661373157003,0.00023146223843466414,0.4392036642450865,0.09861363067338094,0.05738659914417428,0.02989885397533291,0.04421421482235479,0.26674110567895215
533256903,9.118223161058802e-05,0.028823902322614964,0.003872465319356159,0.00060991175051428,0.7037298321129123,0.18749811081404189,0.004251348863024593,0.003583393270384625,0.06753985331554052
533257018,0.0006076811505730877,1.3832657327550879e-06,2.792480463690331e-06,2.3889728309037395e-06,1.0075944731578469e-05,0.7839049435802564,5.007315111263149e-05,0.21503822268927236,0.00038243876502664433
533258669,0.0009060058607266025,0.4670180034536509,4.904483519616252e-05,0.0032875227721768695,0.11004133605741592,0.3480633144673092,0.0013751489532281996,0.007527688495004602,0.061731935105291416
533259172,0.009576990612038379,1.6211289999414562e-06,1.8712068777001035e-05,4.861325012059553e-06,7.205275199476815e-06,0.6977380131230773,0.0003581792034277892,0.2909205065484796,0.001373910714988507
533259912,9.617101908813094e-05,3.7031747945927916e-06,2.3660108381602794e-06,3.9841042204421515e-07,1.911791769546858e-06,0.9941615423219924,4.9774332509811644e-05,0.005549633806432924,0.000134499132152413
533260880,0.008277249559481272,7.686242838961204e-06,3.4353086902039087e-06,8.648363904329259e-05,1.39296154771201e-05,0.2876948324683485,6.509898035336447e-05,0.6795432689868282,0.024308015198939107
533261570,0.0005109277715084936,5.8828733231804855e-05,4.068605874359649e-06,3.233272846542538e-05,0.2617696223665908,0.19943257890525654,0.00039760914798755276,0.0038987753200610668,0.5338952564210239
533261614,0.00014791083178549653,4.350261335419938e-05,1.616433966482594e-06,1.990287313157642e-05,0.07510963893090812,0.17104326671579634,0.00010243430507747755,0.0007182572256488658,0.7528134700703315
533261629,0.002104074113646734,0.009224500941267795,2.0751222473498393e-05,0.000846198757473517,0.07613351813127861,0.2986039944812514,0.005377539068323722,0.01085180772683859,0.5968376155574461
533261746,0.00014599313036741182,0.00017626268704766876,2.1835887682164166e-06,9.994640702050196e-06,0.14320806372451547,0.11494649679601701,0.00010681271409516769,0.0006722794363210264,0.740731913282166
533261929,0.01889778751928673,5.53240374422364e-06,0.00018913894839822176,4.0106459067486614e-07,1.0346429693996557e-06,0.9797524946344192,6.906809188914438e-06,0.0007942943624235684,0.0003524096149790055
533263406,0.001526293154280282,2.2743256824359487e-05,3.361322885409642e-05,2.3199339054363953e-05,0.0017514787098227764,0.8356681859372366,0.0015417314881184033,0.13758207842379572,0.021850676462013486
533263420,0.0032869265475935607,1.9480742467463864e-06,1.522133632443044e-05,3.0921234465691915e-06,7.731701953329998e-05,0.9846844139750756,1.4787544261193772e-05,0.008083078707057868,0.0038332146724608758
533263423,0.27581641515608757,3.2804449118410693e-06,3.7864059084288245e-06,1.0577317059808415e-06,5.3966097647020814e-06,0.7219891277597152,6.93432233236766e-05,0.00037501873664409736,0.0017365739319384018
533263480,0.0023116848033235982,5.183630821045703e-05,4.650756829540164e-06,2.335102875698086e-06,1.3443843913879064e-05,0.9922643857809798,7.036106358007469e-05,0.003983337445339125,0.0012979648949479768
533263558,0.003716859701551053,3.086981918135731e-05,2.6074283704657402e-06,2.0509723450689293e-06,0.007548026193100512,0.9877770640510537,2.3488179228252844e-05,0.0002957649731966965,0.0006032686819730216
533264115,0.00038369205226740876,7.264014494528515e-05,5.0097211264833906e-05,0.0022818618159388083,0.0013362444426070303,0.5514850893109685,0.27837333149389054,0.16016120495966574,0.0058558385684519135
533264152,0.000968444155493523,4.5540664828824115e-05,1.5806377520879325e-05,0.08848920256793155,0.0017652031644194398,0.6580147020427234,0.13209404331721297,0.0856451948451167,0.032961862864752715
533264250,6.874258843126209e-05,2.0113804456262213e-05,8.448230301001517e-06,0.6220596871656247,0.0016622507156663596,0.26364051703086605,0.020700915817434513,0.08919603095856495,0.002643293688654986
533265339,0.0001323365814486015,7.537702722556775e-05,6.2469770602072155e-06,6.102004443324859e-06,0.010847224897715207,0.9612357430609275,1.671101693070486e-05,0.004267301143356313,0.023412957290892506
533266269,0.0004535564496443531,0.00046464075436223007,1.603407148711697e-07,1.3097437243411258e-07,1.4545437290065132e-06,0.998384060023449,2.7554885073161814e-06,0.0006655758217241814,2.7665603496575244e-05
533267244,0.04250284157145692,2.1471469677035053e-06,0.00013763461267995788,1.4477222077548973e-05,1.2739571161968986e-05,0.8512183809484819,5.599357166346588e-05,0.10377138016679491,0.0022844051887154536
533268969,0.005752078561551132,1.9184940292058224e-06,1.1731222398222023e-06,1.0590235521385067e-05,3.4674370672937476e-06,0.9097180631616165,1.3012339184500702e-05,0.08254113490766286,0.0019585617411270973
533270675,0.00041728982780326414,0.0001274363269262701,0.0004848684519265085,0.33190712303566905,0.06466715440095575,0.524295742898034,0.022687402232278425,0.03333399321498334,0.0220789896114233
533270790,0.0002749817808575142,0.003375748868372861,0.00010016357061143097,0.06459184188718736,0.07339116571236189,0.5824670430999932,0.01134513995005191,0.07972450897623312,0.18472940615433067
533272000,6.965930664423536e-06,5.258184147912994e-05,1.834297326418698e-05,2.096860994011415e-05,4.5846890538495764e-05,0.6060893797432007,0.37986077285915776,0.011597096051422777,0.002308045100332462
533272060,8.629954699472918e-06,1.3465815418020155e-05,1.0261028842567883e-05,0.00011644102803058289,0.014233436082861647,0.7257015636777797,0.0017208243170019379,0.09642308841030137,0.16177228968506457
533272113,9.845979105376694e-06,2.5637826476473283e-05,1.7387089438366684e-05,3.50473809692981e-05,0.06317428611156546,0.8283884708224045,0.006456599914128627,0.05875292660516446,0.043139798270747376
533272261,0.0005193628926072905,2.130846641449118e-05,6.804577513309492e-06,7.807042969502737e-06,4.032284231389664e-06,0.8430566767612214,0.00707593823774578,0.11870198222222487,0.03060608751507185
533272274,0.009420921327848471,5.232506485440039e-06,1.9146239355547943e-06,1.5522325982762558e-06,1.1340948792250339e-05,0.9615567318714577,0.0028335230421008876,0.01848256952077882,0.007686213926002647
533272328,6.05582455807187e-05,1.1708585261331119e-05,1.2483125520801085e-06,2.856739945617631e-06,3.065988564604582e-06,0.14477907426525452,0.1828763706112642,0.6692894955257576,0.002975621725819573
533272940,0.528721810597433,2.411565050837951e-05,0.00021800032356622903,1.5938471497477213e-05,0.0007916205965114553,0.33560177358245713,4.044075177435603e-05,0.0011400036937886026,0.13344629633246358
533273103,0.36437242630291006,5.838080422837158e-05,1.9058795951422355e-06,1.2096777270953183e-06,0.4789761679362372,0.11004794988298608,8.039900815486644e-06,0.00010004791936907558,0.04643387169613147
533274934,0.13193482050554944,6.14227291083264e-05,7.838357933550037e-05,4.791655345137218e-05,1.3558390357383326e-05,0.551666744650518,0.1621133081421966,0.1457182695302516,0.008365575919231703
533275430,3.873616080684743e-05,0.06283784260456712,0.00015221711873185205,0.00012699557925745182,0.007384605020117244,0.8902351789711777,0.0015968460750191038,0.029432511726414916,0.008195066743907927
533275817,0.00018768826581011568,0.0012450864229925165,1.5703403132761143e-05,0.00023515628054952478,0.0044537589319433,0.7961351086155036,0.03191020503358645,0.011376781545131078,0.15444051150135069
533276098,0.003348950103859656,6.66286287735685e-06,0.00010156575297778385,2.9820199356249976e-05,2.2708210456713465e-05,0.9876208653130997,1.4504682196214238e-05,0.003847217051353849,0.005007705823822359
533277381,0.009035046091898709,3.242093751621191e-05,1.840043432684924e-05,2.5728636255247183e-06,1.2609372552213616e-05,0.8742819675370065,6.828283871357146e-05,0.11538193121610947,0.0011667687082510282
533277492,0.13045396120731323,1.2799818118612426e-05,3.4081503956486523e-06,5.90978340529814e-07,3.6784745708785077e-06,0.8634306646096415,6.9739835973351084e-06,0.005323969543619516,0.0007639532344027307
533277542,0.030386525214056874,3.855926461597354e-05,6.82373459899396e-05,1.1539189221793066e-06,3.2002391927348643e-06,0.9664960315333749,6.577858704938451e-06,0.002822875767449709,0.00017683885769268545
533277609,0.0015425893976015032,1.3630623607458342e-05,0.00018653591318654227,7.398319568977975e-07,1.0566179666457439e-05,0.9908970214581986,3.4136265782456034e-05,0.006787767896325873,0.0005270124336741838
533277621,0.00013456956570425763,1.3602822132103673e-06,9.756478844923685e-06,5.558220751032483e-07,3.479283614337147e-05,0.9987969300657433,2.328266096211411e-06,0.0006992396107130313,0.0003204670724666009
533278764,0.6734055812678226,4.7499693811073386e-05,7.095626454515148e-07,4.8134599708711954e-05,4.703990096073874e-06,0.28235775250313583,1.0429302399317719e-05,0.04388139834320768,0.00024379073717319745
533278814,0.003175005543985533,1.0866136133100827e-05,0.0001696581004335313,0.006335235621728039,7.442485372519307e-05,0.9047896985593444,9.018259683912416e-05,0.06611218290787604,0.01924274567993493
533280122,0.10443221555578545,0.005803827874399434,1.632641977061486e-05,5.8308710585489114e-06,0.2903102207735584,0.49774028887690225,2.617296669285819e-05,0.00048260201121291335,0.10118251465061952
533280233,0.10809442271466725,3.535105376838033e-05,3.682381790586727e-05,1.3014696155212821e-05,0.0007017669920275918,0.8818498580564705,0.00010724564376677082,0.005211505683517291,0.0039500113417211494
533280441,0.32463392551565534,7.431024161197594e-06,2.2004432577873625e-05,7.900734483345713e-06,0.00015731358309754843,0.5808290939297456,3.66153031587445e-05,0.09119234371395987,0.003113371763160531
533280749,0.0022794583877294864,0.0011452105423571232,2.256875072246233e-05,4.023285186983156e-06,0.00020581485139472872,0.9954674383892421,3.08547826730942e-05,0.000498154123898902,0.00034647688679508666
533280981,4.798941164269858e-05,7.905380445554142e-05,0.0003211314764043316,0.00022557255214520743,4.9783264181029545e-05,0.5635227752193667,0.0003984004950869658,0.18988986316505688,0.24546543061166068
533281468,8.303365381680295e-06,5.3073863740698405e-06,0.0015039109104539252,8.44035611095079e-05,0.0007945684556740879,0.655471834307916,0.00015584996042770525,0.07238375671294046,0.26959206533972246
533281489,0.00018096001900584987,1.1777099206734746e-06,1.1465457044468786e-05,1.404641980420171e-06,3.5897917019570263e-06,0.7437620862532486,0.00022130718537445286,0.25480404557152536,0.0010139633701981288
533281642,0.0003401381971779958,2.271212893625021e-06,8.936075070209055e-07,4.701270114239447e-07,5.673647468272166e-07,0.9989852087248483,1.774680991534959e-05,0.00048811216245652915,0.00016459179344286134
533281773,0.00025458087317725795,1.1971397409089999e-06,3.090038580683919e-06,5.042388565429167e-07,2.8937171131661564e-07,0.9992315400902942,1.2256381670666933e-06,0.00038525499711491697,0.00012231761235703497
533281941,0.00011944473770201592,4.522057234253402e-06,2.2035463146477663e-05,8.20012196121614e-07,8.216681493172519e-07,0.9989715627250018,3.4793558540815712e-06,0.0007681066325575976,0.00010920734815852821
533282091,0.0012366370869860122,1.7154432461076375e-05,2.7746366857948637e-05,4.484546148064984e-07,1.5482907200626977e-05,0.9981983234142197,1.10372922655537e-05,0.00020226074384912637,0.0002909093015452852
533282290,0.0009432106545429142,3.4211369255004078e-06,5.591637035074889e-05,6.100108517486678e-07,2.1645790127920983e-06,0.8366751243957751,0.0004889362781648444,0.16040409525525365,0.0014265213191227127
533282297,0.004682604832977437,1.439428711870767e-05,2.1704281828315665e-06,3.0796243332786056e-07,1.15934614921525e-06,0.9934165685413511,2.5197926746684474e-06,0.0017614440960608368,0.00011883071305186003
533282531,0.01479587809275593,0.00012350835990943324,8.650534879987263e-06,5.969491323884908e-07,6.000259460577785e-06,0.9788232237695969,4.5765165463042823e-05,0.006024129226620408,0.0001722476421813313
533284501,0.0021451956060397222,8.708055291994045e-06,4.405311468908629e-06,8.307074652654167e-06,7.053949742154267e-06,0.8787933541450335,0.0004439429908870879,0.013031674930317216,0.10555735793656687
533284750,0.001113210253290449,1.7753399318990461e-06,4.384083909930244e-05,0.00014541804726244685,6.472646960352195e-06,0.6692165123474525,0.0004457912743498548,0.32495447992397847,0.00407249932767473
533284961,0.00020282027009520248,1.1982251288636597e-06,3.370075820499773e-05,1.8621615900921203e-05,9.129304064991192e-06,0.9899477167064662,7.264017440980289e-06,0.009537295599824304,0.0002422535028735337
533285180,8.098289548444371e-05,4.805930962548467e-06,2.963038706326436e-06,5.7225403530290295e-06,2.2380553200396487e-06,0.7334798164182305,0.015444581267830498,0.24728688386298736,0.0036920059901252994
533286573,6.428017343336262e-05,0.005345162974932835,6.749973348004784e-06,0.0016244085903699694,0.01404938154724572,0.7560456644084563,0.004253841393243572,0.014780026552519443,0.20383048438645063
533287602,0.0031322821017930164,4.575515782261445e-06,0.0002578118403940737,0.0013222830773206315,2.0304080813415256e-05,0.7415466277923295,0.00016925642846390895,0.02251718837869937,0.2310296707844039
533288236,0.6672933669926843,0.0017027681994136706,3.8837079880144635e-06,2.4273586484331538e-05,1.2196017931255391e-05,0.13432500146715975,0.007788044559953432,0.1832890832643876,0.005561382203997806
533288718,0.026362916550706904,3.1870353191538555e-06,8.640829032696852e-06,2.0458528889631678e-05,1.4499291614316668e-05,0.7859488846004516,0.09357075740313721,0.08688470338122516,0.007185952379623358
533288743,0.39135552469369805,0.00045641755640325483,6.271328811178335e-06,1.374135400646238e-05,1.130592935401569e-05,0.515799488903382,0.0024046011454959956,0.08927599503349185,0.000676654055357022
533289020,0.00044205497852764926,1.2607143512420941e-05,1.674575603963677e-05,2.2558743173740073e-05,0.0002703558397701756,0.8836325197390732,1.825862867006093e-05,0.11377847352552559,0.0018064256457077268
533290582,0.11848625888483741,1.417824707590388e-05,8.691685053595961e-06,2.399006777631901e-06,0.0003605019755900099,0.7955825931029027,4.967785459598161e-05,0.0016787632192421533,0.08381693602392457
